0,1,2
CID000003372,CID000005593,0.289103388786
CID000003372,CID000119607,0.552204370499
CID000003372,CID000064147,0.431348502636
CID000003372,CID000110634,0.507234752178
CID000003372,CID000005656,0.662878274918
CID000003372,CID000002520,0.527940630913
CID000003372,CID005362420,0.270433306694
CID000003372,CID000013342,0.435683250427
CID000003372,CID000005978,0.382292479277
CID000003372,CID000071616,0.383912116289
CID000003372,CID000005717,0.475927144289
CID000003372,CID000005719,0.583586215973
CID000003372,CID000005732,0.614156723022
CID000003372,CID000005734,0.60312640667
CID000003372,CID000005735,0.626239001751
CID000003393,CID000003394,0.568780124187
CID000003393,CID000003397,0.473089426756
CID000003393,CID000003410,0.550048649311
CID000003393,CID000077992,0.586622357368
CID000003393,CID000003440,0.552640378475
CID000003393,CID000003446,0.651867866516
CID000003393,CID000444013,0.316010147333
CID000003393,CID000003454,0.345859795809
CID000003393,CID000005379,0.403848946095
CID000003393,CID000123631,0.270098954439
CID000003393,CID000003463,0.467988938093
CID000003393,CID000003467,0.331249982119
CID000003393,CID000003476,0.445147037506
CID000003393,CID000003478,0.4327698946
CID000003393,CID000003488,0.568986296654
CID000003393,CID000003516,0.583559632301
CID000003393,CID000003559,0.733016252518
CID000003393,CID000003637,0.570499956608
CID000003393,CID000003639,0.450659304857
CID000003393,CID000003652,0.413876861334
CID000003393,CID000003657,0.331728368998
CID000003393,CID000003658,0.680799722672
CID000003393,CID000060852,0.432995319366
CID000003393,CID000003672,0.553871750832
CID000003393,CID000003690,0.276837527752
CID000003393,CID000005291,0.272006005049
CID000003393,CID000003696,0.70323830843
CID000003393,CID000057469,0.256635159254
CID000003393,CID000003702,0.530495226383
CID000003393,CID000003715,0.55831772089
CID000003393,CID000003724,0.195028811693
CID000003393,CID000003730,0.283865511417
CID000003393,CID000003749,0.335031360388
CID000003393,CID000003763,0.461394399405
CID000003393,CID000003767,0.342009276152
CID000003393,CID000003784,0.511270821095
CID000003393,CID000003821,0.629373967648
CID000003393,CID000003825,0.528767287731
CID000003393,CID000003826,0.528351187706
CID000003393,CID000003827,0.544036865234
CID000003393,CID000003869,0.608186423779
CID000003393,CID000003878,0.637986600399
CID000003393,CID000003883,0.473294138908
CID000003393,CID000003899,0.382522523403
CID000003393,CID000216326,0.341670364141
CID000003393,CID000003902,0.39317637682
CID000003393,CID000003676,0.629230260849
CID000003393,CID000003957,0.591269671917
CID000003393,CID000003958,0.752836108208
CID000003393,CID000003961,0.416472285986
CID000003393,CID000003964,0.605056703091
CID000003393,CID000004011,0.692755997181
CID000003393,CID000004034,0.627699434757
CID000003393,CID000004054,0.636238157749
CID000003393,CID000004064,0.574386298656
CID000003393,CID000667490,0.428920030594
CID000003393,CID000004075,0.376372784376
CID000003393,CID000004091,0.388979882002
CID000003393,CID000004095,0.509993433952
CID000003393,CID001349907,0.488576740026
CID000003393,CID000004107,0.507339060307
CID000003393,CID000004158,0.635972738266
CID000003393,CID000004168,0.649541497231
CID000003393,CID000004170,0.43108856678
CID000003393,CID000004171,0.455784082413
CID000003393,CID000004173,0.369020700455
CID000003393,CID000004178,0.57631456852
CID000003393,CID000004189,0.436188995838
CID000003393,CID000004192,0.648124277592
CID000003393,CID000004195,0.606524527073
CID000003393,CID000051634,0.392662644386
CID000003393,CID000004205,0.661608934402
CID000003393,CID000005746,0.12805609405
CID000003393,CID000004211,0.375415503979
CID000003393,CID000004212,0.339116752148
CID000003393,CID000004236,0.666748762131
CID000003393,CID000004409,0.449967026711
CID000003393,CID000004440,0.63155913353
CID000003393,CID000004449,0.701336920261
CID000003393,CID000004463,0.326835602522
CID000003393,CID000004485,0.5349868536
CID000003393,CID000004497,0.564256906509
CID000003393,CID000004499,0.524249076843
CID000003393,CID000004506,0.770765423775
CID000003393,CID000004510,0.476503610611
CID000003393,CID000004539,0.361330211163
CID000003393,CID000004543,0.752030014992
CID000003393,CID000004583,0.371323019266
CID000003393,CID000004594,0.475851029158
CID000003393,CID000004595,0.634638369083
CID000003393,CID000004601,0.672707378864
CID000003393,CID000005878,0.493809342384
CID000003393,CID000004614,0.599967896938
CID000003393,CID000004616,0.726478695869
CID000003393,CID000034312,0.604186713696
CID000003393,CID000004634,0.614549875259
CID000003393,CID000115237,0.520394444466
CID000003393,CID000004679,0.503964245319
CID000003393,CID005281104,0.392458379269
CID000003393,CID000004740,0.43032810092
CID000003393,CID000004748,0.634410619736
CID000003393,CID000003675,0.67386507988
CID000003393,CID000004771,0.623219192028
CID000003393,CID000001775,0.633285522461
CID000003393,CID000004828,0.651370286942
CID000003393,CID000004829,0.368683755398
CID000003393,CID000004845,0.611513912678
CID000003393,CID000004893,0.643987953663
CID000003393,CID000004909,0.654605209827
CID000003393,CID000004911,0.568548321724
CID000003393,CID000004913,0.534030854702
CID000003393,CID000004917,0.605091929436
CID000003393,CID000004927,0.707683622837
CID000003393,CID000004932,0.576055467129
CID000003393,CID000004943,0.587813973427
CID000003393,CID000004946,0.636412739754
CID000003393,CID000657298,0.388167858124
CID000003393,CID000001046,0.326985090971
CID000003393,CID000004991,0.619459211826
CID000003393,CID000004993,0.402433663607
CID000003393,CID000004999,0.71984744072
CID000003393,CID000005002,0.593240976334
CID000003393,CID000005029,0.496606111526
CID000003393,CID000005035,0.347718715668
CID000003393,CID000056959,0.46830111742
CID000003393,CID006436173,0.424566596746
CID000003393,CID000005070,0.612566709518
CID000003393,CID000005073,0.624511957169
CID000003393,CID000005078,0.607026994228
CID000003393,CID000005090,0.526213169098
CID000003393,CID000005095,0.616733074188
CID000003393,CID000002083,0.561168313026
CID000003393,CID000005152,0.506226837635
CID000003393,CID003085017,0.400761991739
CID000003393,CID000005206,0.479108601809
CID000003393,CID000005210,0.547317743301
CID000003393,CID000005212,0.370899379253
CID000003393,CID000054454,0.342975109816
CID000003393,CID000216239,0.324838578701
CID000003393,CID000005253,0.540151417255
CID000003393,CID000041693,0.564965486526
CID000003393,CID000005215,0.345863461494
CID000003393,CID000005358,0.65127825737
CID000003393,CID005329102,0.316394746304
CID000003393,CID000110635,0.513981223106
CID000003393,CID000005381,0.374831140041
CID000003393,CID003002190,0.34826156497
CID000003393,CID000065999,0.325916230679
CID000003393,CID000005391,0.667534351349
CID000003393,CID000005394,0.293202191591
CID000003393,CID000005401,0.588491797447
CID000003393,CID000005426,0.408483505249
CID000003393,CID000002153,0.616052567959
CID000003393,CID000005453,0.34354943037
CID000003393,CID000005472,0.385448098183
CID000003393,CID000005487,0.650747776031
CID000003393,CID000005505,0.506524980068
CID000003393,CID004659569,0.557667732239
CID000003393,CID000041781,0.489915132523
CID000003393,CID000005530,0.701723217964
CID000003393,CID005282226,0.395841747522
CID000003393,CID000005533,0.735293805599
CID000003393,CID000005556,0.775558590889
CID000003393,CID000005572,0.73775267601
CID000003393,CID000005578,0.31428951025
CID000003393,CID000005584,0.620500922203
CID000003393,CID000005593,0.415906190872
CID000003393,CID000119607,0.551189482212
CID000003393,CID000064147,0.386988162994
CID000003393,CID000110634,0.515683054924
CID000003393,CID000005656,0.637303173542
CID000003393,CID000002520,0.55130982399
CID000003393,CID005362420,0.239898115396
CID000003393,CID000013342,0.396682679653
CID000003393,CID000005978,0.334348022938
CID000003393,CID000071616,0.372271060944
CID000003393,CID000005717,0.519981682301
CID000003393,CID000005719,0.735310554504
CID000003393,CID000005732,0.74425303936
CID000003393,CID000005734,0.627686619759
CID000003393,CID000005735,0.694467961788
CID000003394,CID000003397,0.446833699942
CID000003394,CID000003410,0.538304328918
CID000003394,CID000077992,0.571076154709
CID000003394,CID000003440,0.57652837038
CID000003394,CID000003446,0.640409111977
CID000003394,CID000444013,0.338127762079
CID000003394,CID000003454,0.401728540659
CID000003394,CID000005379,0.560672461987
CID000003394,CID000123631,0.414673775434
CID000003394,CID000003463,0.515157520771
CID000003394,CID000003467,0.457362771034
CID000003394,CID000003476,0.429915219545
CID000003394,CID000003478,0.482961475849
CID000003394,CID000003488,0.486714839935
CID000003394,CID000003516,0.652623236179
CID000003394,CID000003559,0.552655637264
CID000003394,CID000003637,0.561894416809
CID000003394,CID000003639,0.545642852783
CID000003394,CID000003652,0.531856417656
CID000003394,CID000003657,0.346515715122
CID000003394,CID000003658,0.643108844757
CID000003394,CID000060852,0.514531075954
CID000003394,CID000003672,0.820363283157
CID000003394,CID000003690,0.369450867176
CID000003394,CID000005291,0.313903063536
CID000003394,CID000003696,0.564079880714
CID000003394,CID000057469,0.411365389824
CID000003394,CID000003702,0.558668732643
CID000003394,CID000003715,0.689699292183
CID000003394,CID000003724,0.305164933205
CID000003394,CID000003730,0.435296654701
CID000003394,CID000003749,0.391308307648
CID000003394,CID000003763,0.310098558664
CID000003394,CID000003767,0.355645209551
CID000003394,CID000003784,0.506119310856
CID000003394,CID000003821,0.53726619482
CID000003394,CID000003825,0.824346363544
CID000003394,CID000003826,0.741382360458
CID000003394,CID000003827,0.660184800625
CID000003394,CID000003869,0.55608433485
CID000003394,CID000003878,0.578394770622
CID000003394,CID000003883,0.661292374134
CID000003394,CID000003899,0.617074906826
CID000003394,CID000216326,0.486234456301
CID000003394,CID000003902,0.501539945602
CID000003394,CID000003676,0.567820191383
CID000003394,CID000003957,0.687900424004
CID000003394,CID000003958,0.581418991089
CID000003394,CID000003961,0.434498816729
CID000003394,CID000003964,0.545561254025
CID000003394,CID000004011,0.488016366959
CID000003394,CID000004034,0.533475458622
CID000003394,CID000004054,0.517766237259
CID000003394,CID000004064,0.478557944298
CID000003394,CID000667490,0.488299548626
CID000003394,CID000004075,0.591776430607
CID000003394,CID000004091,0.428372293711
CID000003394,CID000004095,0.396884024143
CID000003394,CID001349907,0.464549809694
CID000003394,CID000004107,0.437617182732
CID000003394,CID000004158,0.366474747658
CID000003394,CID000004168,0.663165152073
CID000003394,CID000004170,0.517692625523
CID000003394,CID000004171,0.501928389072
CID000003394,CID000004173,0.554583013058
CID000003394,CID000004178,0.577883303165
CID000003394,CID000004189,0.616940736771
CID000003394,CID000004192,0.598126232624
CID000003394,CID000004195,0.485069990158
CID000003394,CID000051634,0.427783429623
CID000003394,CID000004205,0.578910470009
CID000003394,CID000005746,0.235515594482
CID000003394,CID000004211,0.355760157108
CID000003394,CID000004212,0.427088230848
CID000003394,CID000004236,0.537840485573
CID000003394,CID000004409,0.689051687717
CID000003394,CID000004440,0.594235241413
CID000003394,CID000004449,0.556249558926
CID000003394,CID000004463,0.324402451515
CID000003394,CID000004485,0.542435407639
CID000003394,CID000004497,0.535323023796
CID000003394,CID000004499,0.492806911469
CID000003394,CID000004506,0.598578095436
CID000003394,CID000004510,0.468245565891
CID000003394,CID000004539,0.558148622513
CID000003394,CID000004543,0.555368065834
CID000003394,CID000004583,0.583892166615
CID000003394,CID000004594,0.676815807819
CID000003394,CID000004595,0.612033367157
CID000003394,CID000004601,0.597213983536
CID000003394,CID000005878,0.448383629322
CID000003394,CID000004614,0.736002445221
CID000003394,CID000004616,0.571384191513
CID000003394,CID000034312,0.560897409916
CID000003394,CID000004634,0.560383379459
CID000003394,CID000115237,0.450387537479
CID000003394,CID000004679,0.66176122427
CID000003394,CID005281104,0.481798708439
CID000003394,CID000004740,0.593789041042
CID000003394,CID000004748,0.547936499119
CID000003394,CID000003675,0.502736091614
CID000003394,CID000004771,0.50566226244
CID000003394,CID000001775,0.588216781616
CID000003394,CID000004828,0.534113764763
CID000003394,CID000004829,0.436509519815
CID000003394,CID000004845,0.556214332581
CID000003394,CID000004893,0.50365447998
CID000003394,CID000004909,0.544911146164
CID000003394,CID000004911,0.596501171589
CID000003394,CID000004913,0.532893121243
CID000003394,CID000004917,0.582918226719
CID000003394,CID000004927,0.699919819832
CID000003394,CID000004932,0.499483644962
CID000003394,CID000004943,0.522915542126
CID000003394,CID000004946,0.56266772747
CID000003394,CID000657298,0.262175142765
CID000003394,CID000001046,0.363759994507
CID000003394,CID000004991,0.542120099068
CID000003394,CID000004993,0.504127621651
CID000003394,CID000004999,0.571431100368
CID000003394,CID000005002,0.54684907198
CID000003394,CID000005029,0.658811628819
CID000003394,CID000005035,0.420197457075
CID000003394,CID000056959,0.454553186893
CID000003394,CID006436173,0.542200148106
CID000003394,CID000005070,0.524896144867
CID000003394,CID000005073,0.53280133009
CID000003394,CID000005078,0.620620071888
CID000003394,CID000005090,0.730369508266
CID000003394,CID000005095,0.496570259333
CID000003394,CID000002083,0.525270879269
CID000003394,CID000005152,0.548180818558
CID000003394,CID003085017,0.506438016891
CID000003394,CID000005206,0.363919585943
CID000003394,CID000005210,0.492370396852
CID000003394,CID000005212,0.426144719124
CID000003394,CID000054454,0.502653896809
CID000003394,CID000216239,0.43735024333
CID000003394,CID000005253,0.458596020937
CID000003394,CID000041693,0.489931225777
CID000003394,CID000005215,0.436311006546
CID000003394,CID000005358,0.567795813084
CID000003394,CID005329102,0.364626020193
CID000003394,CID000110635,0.561889946461
CID000003394,CID000005381,0.584087967873
CID000003394,CID003002190,0.366713821888
CID000003394,CID000065999,0.417166680098
CID000003394,CID000005391,0.529144704342
CID000003394,CID000005394,0.346131742001
CID000003394,CID000005401,0.558876514435
CID000003394,CID000005426,0.593934714794
CID000003394,CID000002153,0.606894254684
CID000003394,CID000005453,0.396376550198
CID000003394,CID000005472,0.582188487053
CID000003394,CID000005487,0.560256004333
CID000003394,CID000005505,0.434968650341
CID000003394,CID004659569,0.484098255634
CID000003394,CID000041781,0.520347237587
CID000003394,CID000005530,0.498685270548
CID000003394,CID005282226,0.544949173927
CID000003394,CID000005533,0.618425965309
CID000003394,CID000005556,0.58372938633
CID000003394,CID000005572,0.591020464897
CID000003394,CID000005578,0.430482238531
CID000003394,CID000005584,0.5239123106
CID000003394,CID000005593,0.459017068148
CID000003394,CID000119607,0.70572668314
CID000003394,CID000064147,0.470910459757
CID000003394,CID000110634,0.579958558083
